n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
11006,10731.337454515233,20000.0,Hardy-Z + Illinois,50,20260419_055346
11007,10732.21254179369,20000.0,Hardy-Z + Illinois,50,20260419_055346
11008,10733.540894903254,20000.0,Hardy-Z + Illinois,50,20260419_055346
11009,10734.088802320783,20000.0,Hardy-Z + Illinois,50,20260419_055346
11010,10734.911132384072,20000.0,Hardy-Z + Illinois,50,20260419_055346
11011,10736.009535859512,20000.0,Hardy-Z + Illinois,50,20260419_055346
11012,10737.045722610197,20000.0,Hardy-Z + Illinois,50,20260419_055346
11013,10737.41069762042,20000.0,Hardy-Z + Illinois,50,20260419_055346
11014,10738.114245129447,20000.0,Hardy-Z + Illinois,50,20260419_055346
11015,10738.811983587575,20000.0,Hardy-Z + Illinois,50,20260419_055346
11016,10739.581852451778,20000.0,Hardy-Z + Illinois,50,20260419_055346
11017,10740.905583346535,20000.0,Hardy-Z + Illinois,50,20260419_055346
11018,10741.711031497212,20000.0,Hardy-Z + Illinois,50,20260419_055346
11019,10742.765995191952,20000.0,Hardy-Z + Illinois,50,20260419_055346
11020,10743.585907849756,20000.0,Hardy-Z + Illinois,50,20260419_055346
11021,10744.33431549952,20000.0,Hardy-Z + Illinois,50,20260419_055346
11022,10745.130273983277,20000.0,Hardy-Z + Illinois,50,20260419_055346
11023,10745.596529684568,20000.0,Hardy-Z + Illinois,50,20260419_055346
11024,10746.898362494667,20000.0,Hardy-Z + Illinois,50,20260419_055346
11025,10747.604657667978,20000.0,Hardy-Z + Illinois,50,20260419_055346
11026,10748.26448967433,20000.0,Hardy-Z + Illinois,50,20260419_055346
11027,10749.272953432654,20000.0,Hardy-Z + Illinois,50,20260419_055346
11028,10749.959458114201,20000.0,Hardy-Z + Illinois,50,20260419_055346
11029,10750.503026497287,20000.0,Hardy-Z + Illinois,50,20260419_055346
11030,10752.193714962392,20000.0,Hardy-Z + Illinois,50,20260419_055346
11031,10752.949696119376,20000.0,Hardy-Z + Illinois,50,20260419_055346
11032,10753.868045536203,20000.0,Hardy-Z + Illinois,50,20260419_055346
11033,10754.3052100575,20000.0,Hardy-Z + Illinois,50,20260419_055346
11034,10755.020776859817,20000.0,Hardy-Z + Illinois,50,20260419_055346
11035,10756.00723396449,20000.0,Hardy-Z + Illinois,50,20260419_055346
11036,10756.752201985046,20000.0,Hardy-Z + Illinois,50,20260419_055346
11037,10757.549386674045,20000.0,Hardy-Z + Illinois,50,20260419_055346
11038,10758.092368419293,20000.0,Hardy-Z + Illinois,50,20260419_055346
11039,10759.751941696462,20000.0,Hardy-Z + Illinois,50,20260419_055346
11040,10760.369746655793,20000.0,Hardy-Z + Illinois,50,20260419_055346
11041,10761.197476042376,20000.0,Hardy-Z + Illinois,50,20260419_055346
11042,10761.94142508621,20000.0,Hardy-Z + Illinois,50,20260419_055346
11043,10762.726182899945,20000.0,Hardy-Z + Illinois,50,20260419_055346
11044,10763.74175735796,20000.0,Hardy-Z + Illinois,50,20260419_055346
11045,10764.687311406577,20000.0,Hardy-Z + Illinois,50,20260419_055346
11046,10765.384411045068,20000.0,Hardy-Z + Illinois,50,20260419_055346
11047,10765.905447116511,20000.0,Hardy-Z + Illinois,50,20260419_055346
11048,10766.817353487791,20000.0,Hardy-Z + Illinois,50,20260419_055346
11049,10767.509970499677,20000.0,Hardy-Z + Illinois,50,20260419_055346
11050,10768.458477743796,20000.0,Hardy-Z + Illinois,50,20260419_055346
11051,10770.067758280651,20000.0,Hardy-Z + Illinois,50,20260419_055346
11052,10770.32252252411,20000.0,Hardy-Z + Illinois,50,20260419_055346
11053,10771.51995358643,20000.0,Hardy-Z + Illinois,50,20260419_055346
11054,10772.318539306136,20000.0,Hardy-Z + Illinois,50,20260419_055346
11055,10773.001880517222,20000.0,Hardy-Z + Illinois,50,20260419_055346
11056,10773.364091336203,20000.0,Hardy-Z + Illinois,50,20260419_055346
11057,10774.252826619319,20000.0,Hardy-Z + Illinois,50,20260419_055346
11058,10775.515512031427,20000.0,Hardy-Z + Illinois,50,20260419_055346
11059,10776.512519785343,20000.0,Hardy-Z + Illinois,50,20260419_055346
11060,10776.775446240743,20000.0,Hardy-Z + Illinois,50,20260419_055346
11061,10777.775938035977,20000.0,Hardy-Z + Illinois,50,20260419_055346
11062,10779.126145313561,20000.0,Hardy-Z + Illinois,50,20260419_055346
11063,10779.647249859805,20000.0,Hardy-Z + Illinois,50,20260419_055346
11064,10780.599126363173,20000.0,Hardy-Z + Illinois,50,20260419_055346
11065,10781.610299652311,20000.0,Hardy-Z + Illinois,50,20260419_055346
11066,10782.133758175076,20000.0,Hardy-Z + Illinois,50,20260419_055346
11067,10783.19676038402,20000.0,Hardy-Z + Illinois,50,20260419_055346
11068,10783.955962733022,20000.0,Hardy-Z + Illinois,50,20260419_055346
11069,10784.171877466206,20000.0,Hardy-Z + Illinois,50,20260419_055346
11070,10785.388003324486,20000.0,Hardy-Z + Illinois,50,20260419_055346
11071,10785.987902566036,20000.0,Hardy-Z + Illinois,50,20260419_055346
11072,10787.59126180261,20000.0,Hardy-Z + Illinois,50,20260419_055346
11073,10788.537229219957,20000.0,Hardy-Z + Illinois,50,20260419_055346
11074,10789.133068804142,20000.0,Hardy-Z + Illinois,50,20260419_055346
11075,10789.685025794555,20000.0,Hardy-Z + Illinois,50,20260419_055346
11076,10790.398744802453,20000.0,Hardy-Z + Illinois,50,20260419_055346
11077,10791.719799905712,20000.0,Hardy-Z + Illinois,50,20260419_055346
11078,10792.207102150045,20000.0,Hardy-Z + Illinois,50,20260419_055346
11079,10792.989718996392,20000.0,Hardy-Z + Illinois,50,20260419_055346
11080,10794.06528777868,20000.0,Hardy-Z + Illinois,50,20260419_055346
11081,10794.505480934744,20000.0,Hardy-Z + Illinois,50,20260419_055346
11082,10795.71414321213,20000.0,Hardy-Z + Illinois,50,20260419_055346
11083,10796.492895376414,20000.0,Hardy-Z + Illinois,50,20260419_055346
11084,10797.192951939982,20000.0,Hardy-Z + Illinois,50,20260419_055346
11085,10798.760767751715,20000.0,Hardy-Z + Illinois,50,20260419_055346
11086,10799.414421370378,20000.0,Hardy-Z + Illinois,50,20260419_055346
11087,10799.773324658965,20000.0,Hardy-Z + Illinois,50,20260419_055346
11088,10800.79789409143,20000.0,Hardy-Z + Illinois,50,20260419_055346
11089,10801.441251461405,20000.0,Hardy-Z + Illinois,50,20260419_055346
11090,10802.11667657224,20000.0,Hardy-Z + Illinois,50,20260419_055346
11091,10802.991801858909,20000.0,Hardy-Z + Illinois,50,20260419_055346
11092,10804.098483855387,20000.0,Hardy-Z + Illinois,50,20260419_055346
11093,10805.016827998432,20000.0,Hardy-Z + Illinois,50,20260419_055346
11094,10805.914105589,20000.0,Hardy-Z + Illinois,50,20260419_055346
11095,10806.948025759111,20000.0,Hardy-Z + Illinois,50,20260419_055346
11096,10807.57360805555,20000.0,Hardy-Z + Illinois,50,20260419_055346
11097,10808.312525193445,20000.0,Hardy-Z + Illinois,50,20260419_055346
11098,10809.048027463878,20000.0,Hardy-Z + Illinois,50,20260419_055346
11099,10810.05110094671,20000.0,Hardy-Z + Illinois,50,20260419_055346
11100,10811.07585436608,20000.0,Hardy-Z + Illinois,50,20260419_055346
11101,10811.752776539985,20000.0,Hardy-Z + Illinois,50,20260419_055346
11102,10812.322351828388,20000.0,Hardy-Z + Illinois,50,20260419_055346
11103,10812.770383131134,20000.0,Hardy-Z + Illinois,50,20260419_055346
11104,10814.174028679388,20000.0,Hardy-Z + Illinois,50,20260419_055346
11105,10815.694080713662,20000.0,Hardy-Z + Illinois,50,20260419_055346
11106,10815.907736520943,20000.0,Hardy-Z + Illinois,50,20260419_055346
11107,10816.939744805844,20000.0,Hardy-Z + Illinois,50,20260419_055346
11108,10817.807442425998,20000.0,Hardy-Z + Illinois,50,20260419_055346
11109,10818.470703568772,20000.0,Hardy-Z + Illinois,50,20260419_055346
11110,10819.116588795418,20000.0,Hardy-Z + Illinois,50,20260419_055346
11111,10819.878377851901,20000.0,Hardy-Z + Illinois,50,20260419_055346
11112,10820.83651100215,20000.0,Hardy-Z + Illinois,50,20260419_055346
11113,10821.734731662464,20000.0,Hardy-Z + Illinois,50,20260419_055346
11114,10822.645112876671,20000.0,Hardy-Z + Illinois,50,20260419_055346
11115,10823.825411818787,20000.0,Hardy-Z + Illinois,50,20260419_055346
11116,10824.183960871705,20000.0,Hardy-Z + Illinois,50,20260419_055346
11117,10825.382266771527,20000.0,Hardy-Z + Illinois,50,20260419_055346
11118,10825.899051835158,20000.0,Hardy-Z + Illinois,50,20260419_055346
11119,10827.31605600898,20000.0,Hardy-Z + Illinois,50,20260419_055346
11120,10827.868395195655,20000.0,Hardy-Z + Illinois,50,20260419_055346
11121,10828.609784462466,20000.0,Hardy-Z + Illinois,50,20260419_055346
11122,10828.906080802977,20000.0,Hardy-Z + Illinois,50,20260419_055346
11123,10830.377323369243,20000.0,Hardy-Z + Illinois,50,20260419_055346
11124,10830.806317671193,20000.0,Hardy-Z + Illinois,50,20260419_055346
11125,10831.510914387616,20000.0,Hardy-Z + Illinois,50,20260419_055346
11126,10833.013937913567,20000.0,Hardy-Z + Illinois,50,20260419_055346
11127,10834.276900457577,20000.0,Hardy-Z + Illinois,50,20260419_055346
11128,10834.507101528932,20000.0,Hardy-Z + Illinois,50,20260419_055346
11129,10835.40166525572,20000.0,Hardy-Z + Illinois,50,20260419_055346
11130,10836.156520494535,20000.0,Hardy-Z + Illinois,50,20260419_055346
11131,10836.601108150278,20000.0,Hardy-Z + Illinois,50,20260419_055346
11132,10837.977889788166,20000.0,Hardy-Z + Illinois,50,20260419_055346
11133,10838.708363889724,20000.0,Hardy-Z + Illinois,50,20260419_055346
11134,10839.353092653131,20000.0,Hardy-Z + Illinois,50,20260419_055346
11135,10840.253896394375,20000.0,Hardy-Z + Illinois,50,20260419_055346
11136,10841.10370295524,20000.0,Hardy-Z + Illinois,50,20260419_055346
11137,10841.983341453235,20000.0,Hardy-Z + Illinois,50,20260419_055346
11138,10843.277922278527,20000.0,Hardy-Z + Illinois,50,20260419_055346
11139,10843.804251505659,20000.0,Hardy-Z + Illinois,50,20260419_055346
11140,10844.65955244499,20000.0,Hardy-Z + Illinois,50,20260419_055346
11141,10845.73639257296,20000.0,Hardy-Z + Illinois,50,20260419_055346
11142,10846.237940066396,20000.0,Hardy-Z + Illinois,50,20260419_055346
11143,10847.10046265381,20000.0,Hardy-Z + Illinois,50,20260419_055346
11144,10847.850663047073,20000.0,Hardy-Z + Illinois,50,20260419_055346
11145,10848.020071722052,20000.0,Hardy-Z + Illinois,50,20260419_055346
11146,10849.731287951146,20000.0,Hardy-Z + Illinois,50,20260419_055346
11147,10850.730141051608,20000.0,Hardy-Z + Illinois,50,20260419_055346
11148,10851.58129824433,20000.0,Hardy-Z + Illinois,50,20260419_055346
11149,10852.160316673595,20000.0,Hardy-Z + Illinois,50,20260419_055346
11150,10853.115025135554,20000.0,Hardy-Z + Illinois,50,20260419_055346
11151,10854.087428788775,20000.0,Hardy-Z + Illinois,50,20260419_055346
11152,10854.471353448114,20000.0,Hardy-Z + Illinois,50,20260419_055346
11153,10855.502141359912,20000.0,Hardy-Z + Illinois,50,20260419_055346
11154,10856.546084931007,20000.0,Hardy-Z + Illinois,50,20260419_055346
11155,10857.074832445776,20000.0,Hardy-Z + Illinois,50,20260419_055346
11156,10858.072460966756,20000.0,Hardy-Z + Illinois,50,20260419_055346
11157,10858.4633516832,20000.0,Hardy-Z + Illinois,50,20260419_055346
11158,10859.733805373826,20000.0,Hardy-Z + Illinois,50,20260419_055346
11159,10860.645506048279,20000.0,Hardy-Z + Illinois,50,20260419_055346
11160,10861.913959617645,20000.0,Hardy-Z + Illinois,50,20260419_055346
11161,10862.758254074583,20000.0,Hardy-Z + Illinois,50,20260419_055346
11162,10863.006409208734,20000.0,Hardy-Z + Illinois,50,20260419_055346
11163,10863.882158608954,20000.0,Hardy-Z + Illinois,50,20260419_055346
11164,10864.618535220925,20000.0,Hardy-Z + Illinois,50,20260419_055346
11165,10865.522287192609,20000.0,Hardy-Z + Illinois,50,20260419_055346
11166,10866.308904450854,20000.0,Hardy-Z + Illinois,50,20260419_055346
11167,10867.505528059495,20000.0,Hardy-Z + Illinois,50,20260419_055346
11168,10867.724419975002,20000.0,Hardy-Z + Illinois,50,20260419_055346
11169,10869.547826804517,20000.0,Hardy-Z + Illinois,50,20260419_055346
11170,10870.126925727292,20000.0,Hardy-Z + Illinois,50,20260419_055346
11171,10870.518748692739,20000.0,Hardy-Z + Illinois,50,20260419_055346
11172,10871.396153902642,20000.0,Hardy-Z + Illinois,50,20260419_055346
11173,10872.73567550838,20000.0,Hardy-Z + Illinois,50,20260419_055346
11174,10873.322937240306,20000.0,Hardy-Z + Illinois,50,20260419_055346
11175,10874.18516076564,20000.0,Hardy-Z + Illinois,50,20260419_055346
11176,10874.735890227224,20000.0,Hardy-Z + Illinois,50,20260419_055346
11177,10875.595277453322,20000.0,Hardy-Z + Illinois,50,20260419_055346
11178,10876.141537244252,20000.0,Hardy-Z + Illinois,50,20260419_055346
11179,10877.377748855864,20000.0,Hardy-Z + Illinois,50,20260419_055346
11180,10878.564939823707,20000.0,Hardy-Z + Illinois,50,20260419_055346
11181,10879.556857290048,20000.0,Hardy-Z + Illinois,50,20260419_055346
11182,10880.059681665369,20000.0,Hardy-Z + Illinois,50,20260419_055346
11183,10880.938204284736,20000.0,Hardy-Z + Illinois,50,20260419_055346
11184,10881.683188270219,20000.0,Hardy-Z + Illinois,50,20260419_055346
11185,10882.52505124017,20000.0,Hardy-Z + Illinois,50,20260419_055346
11186,10882.984540799933,20000.0,Hardy-Z + Illinois,50,20260419_055346
11187,10883.999819025941,20000.0,Hardy-Z + Illinois,50,20260419_055346
11188,10885.275031622345,20000.0,Hardy-Z + Illinois,50,20260419_055346
11189,10885.829726504253,20000.0,Hardy-Z + Illinois,50,20260419_055346
11190,10886.493762990462,20000.0,Hardy-Z + Illinois,50,20260419_055346
11191,10887.569189124588,20000.0,Hardy-Z + Illinois,50,20260419_055346
11192,10888.552820568157,20000.0,Hardy-Z + Illinois,50,20260419_055346
11193,10889.551163241023,20000.0,Hardy-Z + Illinois,50,20260419_055346
11194,10890.291039066053,20000.0,Hardy-Z + Illinois,50,20260419_055346
11195,10890.816266033396,20000.0,Hardy-Z + Illinois,50,20260419_055346
11196,10892.09560424459,20000.0,Hardy-Z + Illinois,50,20260419_055346
11197,10892.315781884126,20000.0,Hardy-Z + Illinois,50,20260419_055346
11198,10893.347509426158,20000.0,Hardy-Z + Illinois,50,20260419_055346
11199,10893.93368742815,20000.0,Hardy-Z + Illinois,50,20260419_055346
11200,10894.78098741025,20000.0,Hardy-Z + Illinois,50,20260419_055346
11201,10896.522608291934,20000.0,Hardy-Z + Illinois,50,20260419_055346
11202,10896.940013930294,20000.0,Hardy-Z + Illinois,50,20260419_055346
11203,10897.916643338784,20000.0,Hardy-Z + Illinois,50,20260419_055346
11204,10898.874562141467,20000.0,Hardy-Z + Illinois,50,20260419_055346
11205,10898.951157146741,20000.0,Hardy-Z + Illinois,50,20260419_055346
11206,10900.022771912929,20000.0,Hardy-Z + Illinois,50,20260419_055346
11207,10901.273082462601,20000.0,Hardy-Z + Illinois,50,20260419_055346
11208,10902.104118743047,20000.0,Hardy-Z + Illinois,50,20260419_055346
11209,10902.33758631957,20000.0,Hardy-Z + Illinois,50,20260419_055346
11210,10903.337627700168,20000.0,Hardy-Z + Illinois,50,20260419_055346
11211,10904.308572538639,20000.0,Hardy-Z + Illinois,50,20260419_055346
11212,10905.37471663177,20000.0,Hardy-Z + Illinois,50,20260419_055346
11213,10906.048673257172,20000.0,Hardy-Z + Illinois,50,20260419_055346
11214,10907.229914060941,20000.0,Hardy-Z + Illinois,50,20260419_055346
11215,10907.980696445464,20000.0,Hardy-Z + Illinois,50,20260419_055346
11216,10909.09864247602,20000.0,Hardy-Z + Illinois,50,20260419_055346
11217,10909.445044492699,20000.0,Hardy-Z + Illinois,50,20260419_055346
11218,10909.838229648136,20000.0,Hardy-Z + Illinois,50,20260419_055346
11219,10910.883621825598,20000.0,Hardy-Z + Illinois,50,20260419_055346
11220,10911.995114540581,20000.0,Hardy-Z + Illinois,50,20260419_055346
11221,10912.522965604847,20000.0,Hardy-Z + Illinois,50,20260419_055346
11222,10913.928614092034,20000.0,Hardy-Z + Illinois,50,20260419_055346
11223,10914.641361307558,20000.0,Hardy-Z + Illinois,50,20260419_055346
11224,10915.439141281555,20000.0,Hardy-Z + Illinois,50,20260419_055346
11225,10916.483791030778,20000.0,Hardy-Z + Illinois,50,20260419_055346
11226,10916.88146195528,20000.0,Hardy-Z + Illinois,50,20260419_055346
11227,10918.033210869098,20000.0,Hardy-Z + Illinois,50,20260419_055346
11228,10918.670335746914,20000.0,Hardy-Z + Illinois,50,20260419_055346
11229,10919.630142723028,20000.0,Hardy-Z + Illinois,50,20260419_055346
11230,10920.47074349606,20000.0,Hardy-Z + Illinois,50,20260419_055346
11231,10921.057206909672,20000.0,Hardy-Z + Illinois,50,20260419_055346
11232,10921.881461100787,20000.0,Hardy-Z + Illinois,50,20260419_055346
11233,10922.41747192512,20000.0,Hardy-Z + Illinois,50,20260419_055346
11234,10924.47643149714,20000.0,Hardy-Z + Illinois,50,20260419_055346
11235,10924.797757138442,20000.0,Hardy-Z + Illinois,50,20260419_055346
11236,10925.827239374185,20000.0,Hardy-Z + Illinois,50,20260419_055346
11237,10926.060108988013,20000.0,Hardy-Z + Illinois,50,20260419_055346
11238,10927.238051025937,20000.0,Hardy-Z + Illinois,50,20260419_055346
11239,10928.084797974683,20000.0,Hardy-Z + Illinois,50,20260419_055346
11240,10928.467951536888,20000.0,Hardy-Z + Illinois,50,20260419_055346
11241,10929.516193883406,20000.0,Hardy-Z + Illinois,50,20260419_055346
11242,10930.44720833604,20000.0,Hardy-Z + Illinois,50,20260419_055346
11243,10931.378702632543,20000.0,Hardy-Z + Illinois,50,20260419_055346
11244,10932.232117415893,20000.0,Hardy-Z + Illinois,50,20260419_055346
11245,10933.326094139884,20000.0,Hardy-Z + Illinois,50,20260419_055346
11246,10933.757923219324,20000.0,Hardy-Z + Illinois,50,20260419_055346
11247,10934.7454432857,20000.0,Hardy-Z + Illinois,50,20260419_055346
11248,10935.914827657582,20000.0,Hardy-Z + Illinois,50,20260419_055346
11249,10936.539470071019,20000.0,Hardy-Z + Illinois,50,20260419_055346
11250,10937.320704255282,20000.0,Hardy-Z + Illinois,50,20260419_055346
11251,10937.959226210429,20000.0,Hardy-Z + Illinois,50,20260419_055346
11252,10938.632709451807,20000.0,Hardy-Z + Illinois,50,20260419_055346
11253,10939.372696639679,20000.0,Hardy-Z + Illinois,50,20260419_055346
11254,10940.744584942979,20000.0,Hardy-Z + Illinois,50,20260419_055346
11255,10941.41484630253,20000.0,Hardy-Z + Illinois,50,20260419_055346
11256,10942.618390227837,20000.0,Hardy-Z + Illinois,50,20260419_055346
11257,10943.610397090328,20000.0,Hardy-Z + Illinois,50,20260419_055346
11258,10944.1783248258,20000.0,Hardy-Z + Illinois,50,20260419_055346
11259,10944.546350963712,20000.0,Hardy-Z + Illinois,50,20260419_055346
11260,10945.619128721435,20000.0,Hardy-Z + Illinois,50,20260419_055346
11261,10946.243265010362,20000.0,Hardy-Z + Illinois,50,20260419_055346
11262,10947.71551181153,20000.0,Hardy-Z + Illinois,50,20260419_055346
11263,10948.0913764879,20000.0,Hardy-Z + Illinois,50,20260419_055346
11264,10948.775887156486,20000.0,Hardy-Z + Illinois,50,20260419_055346
11265,10949.665648416669,20000.0,Hardy-Z + Illinois,50,20260419_055346
11266,10950.8536996054,20000.0,Hardy-Z + Illinois,50,20260419_055346
11267,10951.680287070138,20000.0,Hardy-Z + Illinois,50,20260419_055346
11268,10952.56228953516,20000.0,Hardy-Z + Illinois,50,20260419_055346
11269,10953.734888304547,20000.0,Hardy-Z + Illinois,50,20260419_055346
11270,10954.043012239332,20000.0,Hardy-Z + Illinois,50,20260419_055346
11271,10954.803397695094,20000.0,Hardy-Z + Illinois,50,20260419_055346
11272,10955.942904819043,20000.0,Hardy-Z + Illinois,50,20260419_055346
11273,10956.46077308806,20000.0,Hardy-Z + Illinois,50,20260419_055346
11274,10956.894567010602,20000.0,Hardy-Z + Illinois,50,20260419_055346
